ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
84962,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
84963,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
84964,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
84965,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
84966,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84967,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
84968,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84969,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
84970,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
84971,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84972,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
84973,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
84974,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
84975,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
84976,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
84977,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
84978,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
84979,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84980,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84981,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84982,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
84983,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
84984,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
84985,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
84986,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
84987,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
84988,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84989,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
84990,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
84991,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
84992,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
84993,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
84994,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
84995,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
84996,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
84997,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
84998,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
