ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.36328046930177,19.55381811465881,3.2793685511120976,11.28447548272194,118.05170512314861
84962,26.498442222047267,20.753789785454988,5.715464372420296,11.217310298843309,113.64277603391193
84963,25.95378323915821,20.63956169278254,5.888820665350766,11.083749050262117,109.13293741810057
84964,23.521516094158343,18.78473192068256,3.478903895884705,9.669866729328897,119.36734566679786
84965,25.56356294319897,18.558317652176253,4.418749010301227,17.517360952372204,119.50232065806028
84966,26.26525965136737,20.443815850613277,4.1525799018407925,10.783731410809134,184.96381294016152
84967,25.3026292460496,20.321792386440922,6.670851745767467,7.803806528598309,203.48669607863604
84968,26.193202031500388,20.666823151622808,4.0191676528725235,10.95891963371412,184.57924854485685
84969,26.04991513280114,20.53195624199545,5.424527123640505,10.225512723634425,184.8315749133525
84970,25.376469125587132,19.703784607150542,3.579101095496313,11.21025496141023,145.4233687376397
84971,26.29836786946893,20.616174451598244,3.9123754949222094,10.480239210066761,173.9207348190439
84972,26.29857495900027,20.566637345486846,5.412286965430538,10.204131379601423,184.7645326207266
84973,25.819097954837744,19.735529676303692,3.3760881942888794,13.1196314195169,136.23289907052046
84974,24.292244646259032,18.543486766184955,4.170878280577522,10.717678254596432,115.22121535048718
84975,26.076098334560232,20.360722476801403,3.044932890087105,13.609909237401206,125.55153946329105
84976,26.180744515427953,20.607049112372305,5.154956624181101,10.331442492763523,172.34775582914327
84977,26.19105772958977,20.539976314703967,5.440826985754846,10.208674725646857,173.0666755659517
84978,26.103178441812197,20.914552498015254,5.4811170910886275,11.537567306771773,135.20400798005153
84979,26.173606905033807,20.676432344103752,3.861554421114823,10.509451984160627,172.2783328201098
84980,26.3143054459108,20.703751910487128,3.8277471104664524,10.659952639824915,173.85845613393744
84981,26.35775813899064,20.588971438328322,3.9665818760181764,10.565612631115032,169.99729785681427
84982,21.80921032445953,18.689891189429115,6.220120517795847,8.148665598226227,154.7572455303788
84983,26.24679757658381,20.529484564413142,5.730191893958786,10.0583472640992,185.8165975124873
84984,26.302490693031956,20.580629324111186,5.773477583303047,10.11923175416497,193.6092746632356
84985,25.984561283035646,20.553082007425786,5.973946483309585,10.177555737236776,178.85566752867157
84986,25.437029701159467,18.1773777290983,9.760661793304644,14.59893602781011,115.73386037576951
84987,25.552851054116374,18.361266447874115,8.456530591783528,18.572992703917443,110.29971995438238
84988,26.34345167197819,20.334735637928958,4.674450634070415,11.04855380506066,168.72600122263847
84989,25.631830093987002,18.202455521061985,8.258144809617084,14.209652542273092,126.8107095867193
84990,22.708486471028987,18.762358692185487,5.332886290414836,8.87855639789955,139.51277447831086
84991,25.35843913478708,18.84761742753985,2.208888162124784,14.654331528089928,89.08662134963117
84992,26.581511501918186,20.63165602987671,3.7541549646739636,14.498098510655964,111.85033017803242
