ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84962,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84963,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84964,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84965,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84966,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84967,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84968,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84969,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84970,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84971,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84972,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84973,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84974,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84975,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84976,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84977,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84978,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84979,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84980,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84981,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84982,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84983,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84984,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84985,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84986,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84987,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84988,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84989,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84990,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84991,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84992,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84993,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84994,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84995,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84996,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84997,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84998,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
84999,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85000,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85001,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85002,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85003,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85004,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85005,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85006,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85007,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85008,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85009,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85010,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85011,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85012,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85013,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85014,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85015,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85016,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85017,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85018,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85019,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85020,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85021,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85022,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85023,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85024,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85025,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85026,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85027,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85028,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85029,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85030,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85031,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85032,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85033,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85034,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85035,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85036,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85037,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85038,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85039,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85040,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85041,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85042,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85043,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85044,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85045,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85046,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85047,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85048,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85049,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85050,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85051,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85052,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85053,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85054,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85055,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85056,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85057,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85058,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85059,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85060,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85061,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85062,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85063,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85064,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85065,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85066,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85067,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85068,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85069,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85070,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85071,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85072,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85073,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85074,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85075,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85076,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85077,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85078,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85079,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85080,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85081,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85082,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
