ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.179323,16.351152,3.2859623,13.583283,91.07187
84962,26.621414,22.047125,9.43549,12.82524,49.303757
84963,26.31092,22.047125,8.121045,12.82524,42.892998
84964,22.768532,15.714646,3.2777293,10.273808,91.18913
84965,25.727215,14.457722,9.18981,20.220541,87.64924
84966,26.678179,20.970972,3.590412,13.380283,248.03911
84967,25.19771,20.906727,15.476349,7.5740995,215.28372
84968,26.678179,20.970972,3.9219747,13.380283,248.03911
84969,26.381403,21.27035,8.121045,12.121631,264.5235
84970,25.152807,16.351152,3.4642446,13.583283,91.07187
84971,26.678179,20.970972,3.9219747,13.380283,248.03911
84972,26.678179,21.27035,8.121045,12.121631,264.5235
84973,26.621414,17.926643,3.2859623,15.666112,91.18913
84974,23.828499,14.839892,6.634476,12.934628,78.511566
84975,26.251125,21.769367,2.175236,16.039654,147.54152
84976,26.678179,21.27035,8.121045,12.121631,264.5235
84977,26.678179,21.27035,8.121045,12.121631,264.5235
84978,26.31092,22.047125,7.351411,12.82524,49.303757
84979,26.678179,20.970972,3.9219747,13.380283,248.03911
84980,26.678179,20.970972,3.9219747,13.380283,248.03911
84981,26.678179,20.970972,3.9219747,13.380283,248.03911
84982,20.600985,14.839892,9.622924,8.656902,93.8681
84983,26.678179,21.27035,8.664712,12.121631,264.5235
84984,26.678179,21.27035,9.43549,12.121631,264.5235
84985,26.31092,21.27035,8.664712,12.121631,264.5235
84986,25.642015,14.095778,18.51195,16.640615,87.64924
84987,25.818502,15.620194,15.476349,23.421568,80.10624
84988,26.678179,20.970972,3.9219747,12.987867,248.03911
84989,25.697235,14.058282,15.704681,15.1484785,99.35687
84990,21.713665,15.776646,6.170314,10.171747,102.693756
84991,25.252346,16.009907,1.3632188,13.696811,91.18913
84992,26.621414,22.112566,5.2948437,12.82524,78.974
84993,26.31092,22.112566,4.7497363,12.82524,78.974
84994,22.768532,15.714646,1.4313643,10.324911,91.18913
84995,25.727215,14.833173,3.3499231,20.220541,87.64924
84996,26.678179,20.970972,1.1693823,13.380283,181.49641
84997,25.09988,20.970972,8.121045,7.5740995,161.32895
84998,26.678179,20.970972,1.1693823,13.380283,181.49641
84999,26.381403,21.27035,3.2120361,12.121631,177.25752
85000,25.179323,16.122934,1.3632188,13.696811,91.18913
85001,26.678179,20.970972,1.1693823,13.380283,181.49641
85002,26.678179,21.27035,3.2120361,12.121631,177.25752
85003,26.621414,17.926643,1.7590908,16.205265,91.18913
85004,23.828499,15.721366,3.2777293,12.934628,83.8304
85005,26.251125,21.769367,1.005274,18.276915,131.74617
85006,26.678179,21.27035,3.2120361,12.121631,177.25752
85007,26.678179,21.27035,3.2120361,12.121631,177.25752
85008,26.31092,22.112566,3.590412,12.82524,78.974
85009,26.678179,20.970972,1.1693823,13.380283,181.49641
85010,26.678179,20.970972,1.1693823,13.380283,181.49641
85011,26.678179,20.970972,1.1693823,13.380283,181.49641
85012,20.600985,14.967778,3.9219747,8.656902,98.13866
85013,26.678179,21.27035,3.2188118,12.121631,177.25752
85014,26.678179,21.27035,3.2188118,12.121631,177.25752
85015,26.31092,21.27035,3.2120361,12.121631,177.25752
85016,25.642015,14.457722,13.047725,16.276148,87.64924
85017,25.818502,15.7545395,5.3460393,23.648094,83.8304
85018,26.678179,20.970972,1.1693823,12.987867,181.49641
85019,25.697235,14.058282,13.785975,15.1484785,99.35687
85020,21.713665,16.659803,3.2777293,10.222851,112.51224
85021,25.252346,16.269783,1.6558217,13.898969,93.98537
85022,26.621414,21.45975,10.5085535,12.82524,102.73707
85023,26.20974,21.45975,10.5085535,12.82524,102.73707
85024,22.768532,15.721366,1.6558217,10.324911,93.98537
85025,25.727215,14.967778,2.5050364,20.78631,91.18913
85026,26.678179,18.946218,0.7781377,13.11289,190.43507
85027,25.09988,18.660812,16.926493,7.480646,138.13202
85028,26.678179,18.946218,0.7781377,13.11289,190.43507
85029,26.251125,18.960527,13.317551,12.429362,189.96317
85030,25.179323,16.269783,1.6110346,13.898969,91.18913
85031,26.678179,18.946218,0.7644531,13.11289,190.43507
85032,26.678179,18.960527,13.317551,12.429362,189.96317
85033,26.621414,17.2931,2.939403,16.205265,91.18913
85034,23.828499,14.967778,3.796286,13.202195,87.28735
85035,26.251125,20.940086,1.0477679,18.276915,147.84766
85036,26.678179,18.960527,13.317551,12.429362,189.96317
85037,26.678179,18.960527,13.317551,12.429362,189.96317
85038,26.20974,21.45975,10.5085535,12.82524,102.73707
85039,26.678179,18.946218,0.7644531,13.11289,190.43507
85040,26.678179,18.946218,0.7644531,13.11289,190.43507
85041,26.678179,18.946218,0.7644531,13.11289,190.43507
85042,20.600985,14.967778,9.457227,8.519152,98.13866
85043,26.678179,18.960527,13.317551,12.429362,189.96317
85044,26.678179,18.960527,13.317551,12.429362,189.96317
85045,26.20974,18.960527,13.317551,12.429362,189.96317
85046,25.642015,14.839892,11.527633,19.214655,91.18913
85047,25.818502,17.86376,3.2188118,23.648094,89.08422
85048,26.678179,18.946218,0.7644531,12.82524,190.43507
85049,25.642015,14.464441,15.385965,16.025536,110.128235
85050,21.713665,16.666523,4.990903,10.222851,115.315445
85051,25.179323,15.633378,1.1392685,13.635129,93.8681
