ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.429158027051937,18.988901001054796,3.4291245472582967,12.305598647165466,87.00375892857144
84962,26.690349381071773,19.46683546195298,4.3182017694805195,12.449383492118905,83.15737905844156
84963,26.232120118635216,19.46683546195298,4.483345665584415,12.458990634976047,81.28604572510822
84964,22.642835897941413,18.46191427948337,4.918687808441558,10.66832367824853,91.4592481060606
84965,25.824595789920654,18.384556025894852,6.407478432539684,21.355074486000753,101.9277986111111
84966,26.53182517549898,19.544008256060007,6.502123591269842,12.638849757144364,251.78760452741696
84967,25.4267532887683,19.74706186441665,10.664605996216318,6.08436992772025,288.105481511544
84968,26.40258807243785,19.74706186441665,6.311555970269819,12.99579643769932,293.086731511544
84969,26.40258807243785,19.74706186441665,6.704528111683959,11.981886148689536,292.3373981782106
84970,25.610007545881146,19.68990230753834,5.54665560454173,13.743384579094004,251.89297718253968
84971,26.68280460322634,19.66536742948956,5.481745366446493,13.268114126410776,253.04417956349204
84972,26.68280460322634,19.66536742948956,5.86989882243495,11.37377490581186,242.0960128968254
84973,26.2730676468047,19.10576241555649,5.24596808433971,15.91747726156177,142.7212946428572
84974,23.7989574423347,18.767665471592345,5.439939433546059,11.97976984348157,103.89344940476192
84975,26.54976939527269,20.488294646527407,4.853979173169183,16.862325312735923,106.53356845238096
84976,26.592325265833175,20.630919804912978,6.019416612401826,10.858624686390735,209.74758468614718
84977,26.592325265833175,20.639299804912977,6.131491493354206,10.847667948913532,219.85032278138524
84978,26.506468942231653,20.639299804912977,6.8001285423675055,12.194427401158464,199.9084061147186
84979,26.668151323175284,20.602282227432696,4.97460403226444,12.245284073023997,241.81386460067708
84980,26.930156376001705,20.533364957665423,4.99956403226444,12.230422393607522,258.3337852355977
84981,26.961277993046924,20.509458600085416,5.088076304991714,12.262154536464665,254.67949952131198
84982,20.233049267138462,20.2358567469625,8.437968247090726,7.935684777662689,242.30447571178811
84983,26.796817106093485,20.367232483935737,8.499009516931995,10.102146820417111,278.86510666416905
84984,26.818628415617294,20.367232483935737,8.953858882011358,10.112646820417112,282.8776066641691
84985,26.10152452469867,20.303985458294715,9.42131346354094,10.112646820417112,272.64709079115323
84986,25.334983617178583,15.94528410480359,17.92564551739197,16.952864285714288,150.23549122405373
84987,25.574024752898367,16.677213947004866,15.064261945963395,23.190648643420314,131.1681477897103
84988,26.82332350287706,17.741104899385817,11.513361704260651,13.196557033204899,150.2951477897103
84989,25.447127251784295,15.372448201503063,17.030238849206345,15.63555659391965,133.62515761322015
84990,21.217734834368535,16.558353677693542,7.596008333333334,9.008213988095237,133.66477299783554
84991,25.429158027051937,18.690999685858046,1.6967261585101587,14.36422735285494,89.12100485066749
84992,26.690349381071773,19.29009673796436,2.5751867140657145,13.453330025984963,80.19691881312559
84993,26.232120118635216,19.29009673796436,2.76503061016961,13.473024668842106,79.77113996697175
84994,22.647421612227127,18.106970568999472,2.142167121331651,11.503445563977746,81.52978491659378
84995,25.832435789920652,17.97862898207762,2.5368390549535853,21.109904574702906,93.18032358126474
84996,26.53182517549898,19.13701899082222,2.3379741343186646,12.963095362301221,109.2765087812839
84997,25.4267532887683,19.384320669007582,8.177418610874087,5.619162523923332,117.04504977764384
84998,26.40258807243785,19.384320669007582,2.5851279521144117,13.073912474497984,109.64308312192607
84999,26.40258807243785,19.384320669007582,3.3869709061662063,12.010551548960906,109.0189953965606
85000,25.610007545881146,19.311955159748322,2.5997890838130444,14.084204687736962,105.27066058723635
85001,26.68280460322634,19.33077028169954,2.5256890838130444,13.421864241574465,106.11122768680343
85002,26.68280460322634,19.33077028169954,3.0309304506324986,11.665253625272832,106.28372768680343
85003,26.2730676468047,18.737600982052182,2.814058085553134,16.52456096159427,100.53817153338707
85004,23.7989574423347,18.360270704754704,2.7553276310076797,12.089392212637838,99.73000486672038
85005,26.54976939527269,20.2521811619785,2.036602712394301,17.740782279298774,99.56143343814894
85006,26.592325265833175,20.32180917750693,3.309125322589852,11.108208808375764,104.95366984606977
85007,26.592325265833175,20.32180917750693,3.519571076091252,11.097252070898557,104.95366984606977
85008,26.506468942231653,20.32180917750693,4.453867424293923,12.161496153908269,101.88968627000536
85009,26.668151323175284,20.275024933359976,1.7738773658503144,12.70173790668678,104.80704333660238
85010,26.932156376001707,20.183512041472888,1.762822722993171,12.724876227270306,105.60555913862981
85011,26.963277993046926,20.15960568389288,1.8230560563265044,12.724876227270306,105.70305913862981
