ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.291193,18.856358,2.9967897,11.08087,119.75795
84962,26.656689,20.353544,7.8306484,9.882678,101.98224
84963,26.1573,20.316854,7.7547445,10.096983,106.461845
84964,22.576902,17.811892,5.314118,7.9979715,115.74289
84965,25.666304,17.84604,4.843436,17.404724,118.54219
84966,26.550354,20.127493,5.04332,9.565066,201.88507
84967,24.989977,19.965357,8.726206,4.3728356,236.86598
84968,26.42405,20.195204,5.0217223,9.819837,205.01842
84969,26.24596,20.132109,5.426196,8.911676,210.28783
84970,25.192305,19.413815,4.1687407,10.044012,172.53908
84971,26.61682,20.025375,4.8642693,9.590567,189.84204
84972,26.614964,20.001144,5.5218725,8.923319,211.33891
84973,26.100693,19.384697,3.964077,12.747599,141.13853
84974,23.605213,17.852737,4.9866204,9.523635,137.53076
84975,26.22783,19.751402,3.9389825,12.935911,145.93765
84976,26.379522,19.87264,6.6628466,8.534685,213.33511
84977,26.385004,19.860384,6.6710196,8.545532,212.5485
84978,26.239597,20.353777,7.8271456,9.877849,167.33522
84979,26.414602,20.00573,4.6074104,10.131918,214.9538
84980,26.678158,20.00573,4.6833115,9.988112,213.74005
84981,26.734966,19.975176,4.7271056,9.975907,215.53905
84982,20.153843,17.959358,8.014877,5.230955,181.07332
84983,26.518509,19.75948,7.5988936,7.93435,231.05066
84984,26.57002,19.790281,7.5783167,7.969668,230.24435
84985,26.15432,19.790281,7.5885,8.038541,224.13889
84986,25.380985,17.3321,11.36477,14.987006,139.35179
84987,25.791878,18.006784,8.474619,20.573248,138.63194
84988,26.656487,19.11411,6.3416543,9.166981,197.32567
84989,25.571337,16.645939,13.0938425,12.831539,147.81319
84990,21.315445,17.277353,7.3262777,7.718042,157.83183
84991,25.323208,18.095161,1.369541,15.538975,74.28188
84992,26.711329,20.29642,5.7883496,14.001816,80.80717
84993,26.230371,20.332167,5.7673945,14.127706,82.91761
84994,22.603352,17.346157,3.387024,12.147366,67.18098
84995,25.741188,17.349522,2.896223,21.126623,66.34538
84996,26.598743,19.260582,3.057541,14.082084,106.95842
84997,25.044659,19.09845,6.562548,8.588466,140.74174
84998,26.47523,19.288101,3.0126135,14.26208,114.11995
84999,26.29714,19.225006,3.3166158,13.428831,121.90587
85000,25.243484,18.653349,2.220741,14.701618,88.03139
85001,26.668,19.175413,2.85516,14.188465,104.44821
85002,26.666143,19.161406,3.5127635,13.416616,126.43976
85003,26.151873,18.998405,1.9918139,17.142206,75.95114
85004,23.656393,17.543734,3.0143566,13.8458395,73.85126
85005,26.27901,19.4527,2.0951653,17.110336,83.00888
85006,26.430702,19.49932,4.653737,12.842226,127.30385
85007,26.436184,19.473724,4.66191,12.853073,125.51135
85008,26.290777,20.230663,5.751821,13.978284,96.65776
85009,26.465782,19.561918,2.5899029,14.549177,112.17925
85010,26.714407,19.561918,2.665804,14.413294,112.39115
85011,26.771215,19.531364,2.6900468,14.413294,111.85246
85012,20.218508,17.543299,6.182343,9.526973,83.83194
85013,26.570389,19.31982,5.592401,12.192798,133.80923
85014,26.633,19.350622,5.571824,12.228116,134.21843
85015,26.2062,19.350622,5.5820074,12.349199,136.03317
85016,25.439198,17.222157,8.709754,19.07761,73.35385
85017,25.880444,18.12969,5.574011,24.89124,72.46618
85018,26.669565,19.098701,3.6154788,13.677606,117.415306
85019,25.56179,16.33751,10.713547,16.895578,85.48679
85020,21.369616,17.342611,4.9480805,11.991075,86.50385
85021,25.32763,17.429913,5.030578,16.786186,100.78181
85022,26.610947,19.433424,9.383444,14.297784,106.58904
85023,26.110912,19.507868,9.447804,14.269854,106.897896
85024,22.49875,16.85706,6.065487,13.448973,92.479645
85025,25.749533,16.722355,5.327251,22.839039,92.30274
85026,26.573858,18.35247,5.903718,15.958878,123.80562
85027,24.994192,18.190334,9.8853855,9.670377,150.56085
85028,26.440256,18.360447,5.7635202,15.799814,125.11075
85029,26.271507,18.29742,6.067523,15.10466,130.54105
85030,25.208261,17.765024,5.285323,16.383417,101.84599
85031,26.634577,18.299883,5.5990586,15.938619,115.53081
85032,26.63272,18.2483,6.3772154,15.106986,135.23566
85033,26.132996,18.111355,4.8464737,18.704323,96.65174
85034,23.610985,16.657152,5.756913,15.377021,95.487274
85035,26.245829,18.44813,5.103645,18.537628,98.18005
85036,26.406857,18.561523,7.387396,14.333432,133.11041
85037,26.412338,18.535929,7.4096518,14.3908205,131.24345
85038,26.257595,19.356627,7.9585047,14.900138,114.769104
85039,26.4326,18.556177,4.846436,16.077282,126.66329
85040,26.693665,18.556177,4.74672,15.972349,126.59766
85041,26.750473,18.525623,4.7709627,16.03616,125.82005
85042,20.157291,16.6619,8.703803,10.648685,94.27058
85043,26.551361,18.442745,8.1181965,13.95358,131.61368
85044,26.632801,18.473547,7.996799,13.988898,130.65845
85045,26.203592,18.473547,8.006983,14.027042,133.0158
85046,25.555109,16.96231,10.119755,21.567917,91.68419
85047,25.90884,17.5712,6.8978,27.1686,92.32577
85048,26.679943,18.484167,5.5924163,15.652395,136.22018
85049,25.621857,15.854547,12.9578285,18.998837,115.58825
85050,21.342754,16.67958,7.140509,12.969567,117.51267
85051,25.265606,17.509619,5.359643,16.940685,95.71306
85052,26.596497,19.35093,9.495833,14.086396,104.86871
85053,26.09151,19.372799,9.590375,14.058466,104.59354
85054,22.43171,16.768463,5.902126,13.595617,87.30472
85055,25.750792,16.666449,5.184231,23.635126,87.31051
85056,26.564762,18.604975,6.18213,16.49459,119.74978
85057,24.967112,18.4021,10.294769,10.54602,148.14813
85058,26.43116,18.613216,6.2808876,16.35181,121.236824
85059,26.262411,18.570896,6.7519083,15.529351,126.66706
85060,25.199165,17.942015,5.404019,16.730669,98.91906
85061,26.62548,18.561548,6.116426,16.28587,111.85838
85062,26.623625,18.525272,7.0698276,15.454236,130.94516
85063,26.1239,18.300203,5.1394386,18.98089,88.62124
85064,23.601889,16.95301,6.014119,15.653591,86.77609
85065,26.236732,18.665682,5.238697,18.758644,90.04754
85066,26.39776,18.676188,8.004023,14.767354,128.22952
85067,26.403242,18.650593,8.0262785,14.824742,126.362526
85068,26.248499,19.220203,8.5592165,15.003116,110.83859
85069,26.423504,18.629677,6.065342,16.497156,122.62417
85070,26.684568,18.629677,5.965626,16.392225,122.55853
85071,26.741377,18.599123,5.965626,16.456036,121.78093
85072,20.142586,16.948215,9.394882,11.105633,91.15834
85073,26.532648,18.66616,8.9333725,14.431726,126.898415
85074,26.606771,18.66616,8.802579,14.467045,125.943184
85075,26.18813,18.66616,8.650394,14.505189,128.30055
85076,25.576784,17.323265,8.282178,22.085888,87.53724
85077,25.927658,17.867813,5.7216434,28.185566,88.03223
85078,26.662582,18.679674,5.4714155,16.138239,131.9266
85079,25.612747,15.855356,12.153982,19.31291,104.903435
85080,21.260817,16.61262,6.6636457,13.03711,100.80331
85081,25.290821,15.737583,4.2618427,15.488746,90.7799
85082,26.603415,17.316141,8.37932,12.760284,100.34605
85083,26.046059,17.319796,8.88732,12.726077,99.910164
85084,22.45627,14.834192,5.778251,12.08215,81.50231
85085,25.766611,14.703908,3.9428337,22.340647,83.85773
85086,26.595652,16.834543,3.936279,15.066439,115.576675
