ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.3113627723689,18.532839324432484,4.3335304428059676,11.662777780774444,128.29132606495264
84962,26.711583996381542,19.82522594134996,4.858447642405112,9.884612371622632,137.37090390059194
84963,26.198615993920438,19.82522594134996,4.858447642405112,9.884612371622632,137.37090390059194
84964,22.704892603914693,17.899398436800112,5.288724170987789,8.233276881020554,123.73231943698113
84965,25.645966551143168,18.247684058776354,5.031920852562381,18.17545249354165,123.9657735697053
84966,26.62897909601856,19.030206176820304,4.340290474644936,10.521573053436061,146.99674963111383
84967,24.935203059275025,19.06719783197812,5.719443657166073,6.441456566781279,174.7175726026122
84968,26.373455903518884,19.06719783197812,4.7282462877458755,10.21171878754211,153.7545454009913
84969,26.358822087943185,19.06719783197812,4.7282462877458755,10.270752271957983,157.50725270415904
84970,25.4892389447228,19.067552397043293,4.050344780306236,10.58065634025219,146.54378941351555
84971,26.685569941042473,19.04937536655059,4.638454731622479,10.383222472413479,150.93851664639814
84972,26.685569941042473,19.04937536655059,4.802269360024192,10.173184651997795,156.8918676539146
84973,26.233730815473006,19.093312412287275,3.482161508491548,12.867656941442815,137.42189566261507
84974,23.796036120372538,18.77808668288165,3.7841904721246333,10.503487944604059,139.972925022237
84975,26.620328491787564,19.492910324420038,3.298954913920455,15.075917039063178,152.36721310358143
84976,26.49670196533846,19.152031604647476,4.981253674878146,9.800200369619109,160.6394689300131
84977,26.49670196533846,19.152031604647476,4.981253674878146,9.800200369619109,160.6394689300131
84978,26.483846912804516,20.079452905794295,4.628282375824955,11.252478253101735,156.41584272566516
84979,26.473720005793066,19.337980253974273,4.733718375512814,10.35454708081212,164.8442735056518
84980,26.795716884977907,19.34101679015524,4.731281158212219,10.35454708081212,164.8442735056518
84981,26.795716884977907,19.34101679015524,4.74704667768611,10.35082411273035,164.8442735056518
84982,20.07520400185329,18.21372768020163,5.487225314822563,5.500460095948558,157.32345364280062
84983,26.667905708908158,19.18074012035881,5.219699577011479,9.79333085962843,172.1626869244426
84984,26.68169318499335,19.17439431300893,5.219699577011479,9.79333085962843,173.42057390959926
84985,26.41839494676267,19.140403749772673,5.219699577011479,9.79333085962843,173.42057390959926
84986,25.674062263577056,17.972127209599236,6.454233014533876,16.887746985702652,138.37445638567132
84987,25.91299286239979,18.525176297381876,6.217213153388662,20.97775740701179,138.61566506371506
84988,26.48277799909672,19.028613155364887,4.6412340538294625,11.236131460542742,159.87905784773912
84989,25.628004288646203,17.222543376225776,7.561137113063567,15.563431542515632,144.59310069861652
84990,21.512858884775127,17.86390068113022,7.137016724603393,7.437637172693062,145.8833947472298
84991,25.3113627723689,18.326019414662685,3.7457877084355506,14.551463457327825,93.09137427995871
84992,26.711583996381542,19.71783683526854,4.270704908034697,12.773298048176013,104.04420556678483
84993,26.198615993920438,19.71783683526854,4.270704908034697,12.773298048176013,104.04420556678483
84994,22.704892603914693,17.692578527030314,4.700981436617373,11.121962557573935,89.21865471170369
84995,25.645966551143168,18.040864149006556,4.4441781181919655,21.064138170095042,89.45210884442787
84996,26.62897909601856,18.823386267050505,3.75254774027452,13.410258729989442,112.48308490583649
84997,24.935203059275025,18.860377922208322,5.131700922795657,9.330142243334661,140.20390787733473
84998,26.373455903518884,18.860377922208322,4.14050355337546,13.10040446409549,119.64002484077788
84999,26.358822087943185,18.860377922208322,4.14050355337546,13.159437948511364,123.39273214394565
85000,25.4892389447228,18.860732487273495,3.4626020459358204,13.469342016805571,112.42926885330216
85001,26.685569941042473,18.84255545678079,4.050711997252064,13.27190814896686,114.2417073131212
85002,26.685569941042473,18.84255545678079,4.214526625653776,13.061870328551176,120.19505832063768
85003,26.233730815473006,18.886492502517477,2.894418774121132,15.756342617996197,100.72508632933808
85004,23.796036120372538,18.57126677311185,3.1964477377542173,13.39217362115744,103.27611568896002
85005,26.620328491787564,19.28609041465024,2.711212179550038,17.96460271561657,115.67040377030456
85006,26.49670196533846,18.945211694877678,4.39351094050773,12.68888604617249,123.94265959673618
85007,26.49670196533846,18.945211694877678,4.39351094050773,12.68888604617249,123.94265959673618
85008,26.483846912804516,19.872632996024496,4.040539641454539,14.141163929655116,119.71903339238824
85009,26.473720005793066,19.131160344204474,4.145975641142399,13.2432327573655,120.92046860190051
85010,26.795716884977907,19.134196880385442,4.143538423841804,13.2432327573655,120.92046860190051
85011,26.795716884977907,19.134196880385442,4.159303943315694,13.239509789283732,120.92046860190051
85012,20.07520400185329,18.00690777043183,4.899482580452148,8.389145772501935,113.39964873904927
85013,26.667905708908158,18.97392021058901,4.631956842641063,12.682016536181811,133.32423322413803
85014,26.68169318499335,18.96757440323913,4.631956842641063,12.682016536181811,134.5821202092947
85015,26.41839494676267,18.933583840002875,4.631956842641063,12.682016536181811,134.5821202092947
85016,25.674062263577056,17.765307299829438,5.86649028016346,19.776432662256045,99.53600268536688
85017,25.91299286239979,18.318356387612077,5.629470419018246,23.866443083565184,99.7772113634106
85018,26.48277799909672,18.82179324559509,4.053491319459047,14.124817137096123,121.04060414743468
85019,25.628004288646203,17.05176549925236,6.973394378693151,18.45211721906902,108.78900414188372
85020,21.512858884775127,17.700169333306505,6.549273990232978,10.326322849246441,108.99082354533016
85021,25.31943232988738,18.077078932827114,4.719664539242196,14.919594628906578,95.93910698429195
85022,26.719653553900024,19.468896353432967,5.244581738841341,13.141429219754766,106.89193827111806
85023,26.20668555143892,19.468896353432967,5.244581738841341,13.141429219754766,106.89193827111806
85024,22.712962161433175,17.443638045194742,5.6748582674240176,11.490093729152688,92.06638741603693
85025,25.65403610866165,17.791923667170984,4.4489491536968195,21.432269341673788,92.29984154876111
85026,26.637048653537043,18.574445785214934,4.726424571081165,13.778389901568195,115.33081761016973
85027,24.943272616793507,18.574445785214934,6.105577753602302,9.698273414913414,143.05164058166795
85028,26.381525461037366,18.574445785214934,5.1143803841821045,13.468535635674243,122.48775754511112
85029,26.366891645461667,18.574445785214934,5.1143803841821045,13.527569120090117,126.24046484827889
85030,25.487993962002253,18.574800350280107,4.436478876742469,13.837473188384324,115.2770015576354
85031,26.684324958321927,18.556623319787402,5.024588828058708,13.640039320545613,117.08944001745444
